Token, Count
twenty,95
uk,77
world,75
says,68
one,67
cup,62
food,58
manchester,58
new,56
united,53
league,52
climate,52
two,51
recipe,49
happened,48
review,48
could,46
change,46
david,44
city,44
restaurant,42
us,41
football,41
v,40
england,37
britain,36
labour,36
cameron,36
make,34
brexit,33
government,32
five,31
premier,31
may,31
video,30
recipes,30
best,30
report,30
ten,30
arsenal,29
eu,28
diary,28
four,28
zero,28
must,28
pounds,27
chelsea,27
country,25
week,25
match,25
three,25
london,24
west,24
win,24
pictures,24
tory,23
cuts,23
life,23
oil,23
tottenham,23
power,22
green,22
liverpool,22
year,22
tax,22
energy,21
final,21
point,21
deal,21
plan,20
party,20
top,20
real,19
say,19
back,18
like,18
mp,18
six,18
hundred,17
trump,17
first,17
get,17
transfer,16
plans,16
million,16
british,16
live,16
home,16
keep,16
great,16
boris,15
minister,15
save,15
family,15
war,15
good,15
right,15
m,15
go,15
wine,15
ice,14
newcastle,14
readers,14
johnson,14
rules,14
cook,14
madrid,14
twelve,14
team,14
way,14
fa,14
euro,14
ham,14
billion,14
guardian,14
public,13
end,13
view,13
game,13
free,13
water,13
mourinho,13
people,13
day,13
john,13
wenger,13
years,13
future,13
scientists,13
health,13
record,12
nineteen,12
rumours,12
makes,12
ed,12
face,12
kitchen,12
inquiry,12
nhs,12
would,12
bid,12
ireland,12
sixteen,12
arsene,12
palace,12
eat,12
made,11
budget,11
news,11
ban,11
wines,11
big,11
pay,11
police,11
bill,11
coalition,11
miliband,11
george,11
jose,11
time,11
still,11
warns,11
election,11
summer,11
vote,11
preview,11
take,11
perfect,11
next,11
air,11
seven,11
faces,11
crystal,11
blair,11
global,11
season,11
carbon,11
australia,11
legal,11
thatcher,10
percent,10
shows,10
osborne,10
former,10
cream,10
return,10
threat,10
talks,10
meal,10
champions,10
environmental,10
work,10
thomasina,10
miers,10
beat,10
waste,10
european,10
head,10
players,10
finds,10
tories,10
politics,10
need,10
social,10
christmas,10
forest,10
old,10
nuclear,10
man,9
race,9
squad,9
stop,9
call,9
tv,9
steve,9
restaurants,9
van,9
men,9
business,9
fight,9
cooking,9
action,9
let,9
much,9
weather,9
sign,9
corbyn,9
political,9
seventeen,9
fifteen,9
france,9
debate,9
wildlife,9
won,9
high,9
europe,9
tony,9
taste,9
policy,9
south,9
fish,9
move,8
barcelona,8
schools,8
china,8
play,8
women,8
set,8
battle,8
scottish,8
scotland,8
diet,8
bayern,8
tea,8
weekend,8
lead,8
swap,8
group,8
letters,8
numbers,8
bring,8
theresa,8
workers,8
crisis,8
northern,8
children,8
study,8
hugh,8
fire,8
nine,8
germany,8
brazil,8
around,8
syria,8
industry,8
bar,8
victory,8
north,8
lost,8
fracking,8
re,8
sustainable,8
town,8
age,8
beer,8
forty,7
sheets,7
international,7
security,7
eighteen,7
plant,7
birds,7
help,7
far,7
post,7
aston,7
villa,7
sunderland,7
harry,7
cash,7
conference,7
fans,7
reform,7
things,7
fifa,7
ministers,7
firms,7
land,7
funding,7
making,7
bp,7
price,7
show,7
guardiola,7
nature,7
gives,7
strike,7
history,7
cabinet,7
cars,7
campaign,7
rangers,7
leeds,7
healthy,7
special,7
find,7
accused,7
tells,7
questions,7
long,7
less,7
key,7
style,7
light,7
park,7
law,7
french,7
michael,7
gets,7
o,7
among,7
economy,7
solar,7
school,7
referendum,7
remain,7
wants,7
national,7
james,7
cost,7
africa,7
support,7
red,7
council,7
avoid,7
rachel,7
roddy,7
death,7
historic,7
thirty,7
seventy,6
sector,6
secretary,6
travel,6
e,6
friendly,6
tips,6
milk,6
last,6
sports,6
white,6
garden,6
black,6
claims,6
championship,6
want,6
powers,6
trade,6
leaders,6
despite,6
southampton,6
science,6
short,6
english,6
clubs,6
march,6
farm,6
talking,6
draw,6
impact,6
ukip,6
likely,6
extreme,6
river,6
chef,6
pasta,6
potato,6
leicester,6
jones,6
spill,6
obama,6
ve,6
pep,6
spending,6
share,6
fuel,6
clegg,6
watford,6
hits,6
double,6
campaigners,6
environment,6
cut,6
eighty,6
celtic,6
stay,6
criticises,6
drink,6
meat,6
usa,6
thirteen,6
golden,6
hit,6
fourteen,6
ninety,6
ready,6
hundreds,6
fifty,6
easy,6
deep,6
everton,6
really,6
coffee,6
australian,6
consider,6
little,6
praise,6
ever,6
manager,6
dollars,6
job,6
lib,6
tour,6
immigration,6
warming,6
plane,6
atletico,6
part,6
rovers,6
anti,6
york,6
eating,6
takes,6
give,6
problem,6
court,6
paris,6
risks,6
chicken,6
protect,6
brendan,6
guide,6
low,6
drilling,6
species,6
prices,6
calls,6
eight,6
scandal,6
nothing,6
urges,6
needs,6
hotspur,6
autumn,6
sea,5
housing,5
laws,5
thousand,5
vision,5
flood,5
young,5
fear,5
test,5
following,5
lose,5
favourite,5
survey,5
pumpkin,5
wayne,5
rooney,5
often,5
told,5
tell,5
tom,5
rich,5
growth,5
heatwave,5
planet,5
hunt,5
goes,5
fighting,5
fossil,5
voters,5
protection,5
birmingham,5
denies,5
independence,5
know,5
quiz,5
place,5
well,5
hot,5
burger,5
close,5
lord,5
curry,5
club,5
order,5
jeremy,5
round,5
messi,5
c,5
festival,5
bromwich,5
albion,5
side,5
breakfast,5
hazard,5
obituary,5
backs,5
seeks,5
games,5
state,5
revolution,5
mls,5
donald,5
cycling,5
field,5
offer,5
attack,5
foreign,5
rise,5
beauty,5
colombia,5
sixty,5
muir,5
bars,5
forests,5
super,5
decision,5
run,5
secret,5
learn,5
research,5
never,5
huddersfield,5
loses,5
hope,5
vertical,5
protests,5
derby,5
county,5
firm,5
wild,5
pm,5
edition,5
answer,5
seafood,5
benefit,5
gove,5
others,5
house,5
joe,5
wrong,5
redknapp,5
puts,5
turn,5
veg,5
raises,5
roundup,5
blackburn,5
crash,5
earth,5
lamb,5
star,5
times,5
linked,5
nick,5
salad,5
alan,5
biggest,5
sale,5
kenya,5
aren,5
de,5
small,5
urged,5
warm,5
iraq,5
movement,5
flooding,5
road,5
poll,5
sepp,5
blatter,5
spain,5
press,5
see,5
heat,5
burnley,5
peter,5
behind,5
spirit,5
vanilla,5
angry,5
capello,5
grow,5
reef,5
affect,5
sell,5
la,5
look,5
iceland,5
q,5
start,4
baking,4
arctic,4
chief,4
blue,4
protest,4
across,4
palmer,4
winter,4
market,4
leadership,4
sky,4
switch,4
brussels,4
reveal,4
hidden,4
u,4
louis,4
gaal,4
attacks,4
channel,4
decline,4
levels,4
socceroos,4
player,4
recycling,4
economic,4
brown,4
chris,4
renewable,4
cod,4
think,4
california,4
leveson,4
agency,4
nation,4
happy,4
split,4
another,4
building,4
spurs,4
buy,4
car,4
looks,4
eleven,4
assault,4
anna,4
deepwater,4
full,4
spring,4
groups,4
munich,4
juventus,4
ask,4
join,4
soup,4
sales,4
bbc,4
wonder,4
eden,4
fears,4
students,4
highlights,4
trident,4
papers,4
population,4
dump,4
fc,4
bacon,4
qpr,4
neil,4
co,4
poor,4
forgotten,4
companies,4
come,4
money,4
rose,4
quarter,4
limit,4
eric,4
peru,4
america,4
coal,4
leaving,4
nigel,4
ad,4
thinktank,4
pizza,4
cocktail,4
india,4
night,4
sanchez,4
sugar,4
parliament,4
charles,4
friday,4
lot,4
defence,4
love,4
act,4
gareth,4
leader,4
considers,4
victims,4
unbeaten,4
programme,4
salt,4
lessons,4
name,4
heart,4
summit,4
born,4
chapecoense,4
poached,4
spiced,4
exit,4
wars,4
un,4
feel,4
sport,4
alternative,4
education,4
data,4
title,4
break,4
concerns,4
queensland,4
going,4
lionel,4
quality,4
points,4
phil,4
dems,4
costa,4
taking,4
italy,4
